E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
195376.524940999,415.680276972255,2.62000947281031,322.366375512246,102357.287752203,1450.98383093597,0.000628383718740139,0.0006285044888389564,0.05866140027668663,0.0006450303446880329,0.000635356834196821,0.0006293004558523542
201620.835656582,426.289777697586,3.68215278582371,929.690190390773,255546.695311085,2464.09149089236,0.000664562834315293,0.0006658330769271568,0.0008311330823636207,0.0006450303446880329,0.00066639859780822,0.0006664384763230731
199013.28984329,420.977457588758,3.52271799763963,764.22319051013,209759.22287636,2234.0753199111,0.000657962405317458,0.0006627064623957873,0.05370050386830812,0.0006450303446880329,0.000658156512627267,0.0006563857115422252
198089.852007391,436.49519368338,3.66460185558357,964.776057125469,278532.65259262,2510.15744842997,0.000696896908851522,0.0006970062878802111,0.03966062410517054,0.0006450303446880329,0.000706581058223252,0.0006949966631047733
197204.409806222,406.408381503728,3.77753542499706,396.564362864942,87314.1459526355,1609.32792301429,0.000614459241595719,0.0006178161295268393,0.04420015284031415,0.0006450303446880329,0.000605848401434842,0.0006058340212947291
197845.408841538,482.914453799333,3.2510475584735,357.421551960663,112782.656750742,1527.84069253668,0.000738619774474177,0.0007368637333863026,0.027847461963871424,0.0006450303446880329,0.000723559276813628,0.0007284121692843841
204394.892653272,411.685741204604,3.11577416641689,616.035000927781,177461.359031672,2005.81280133687,0.000615405676874603,0.0006198248223879961,-0.013894959628970506,0.0006450303446880329,0.000611147735474654,0.0006174391907836183
197413.659214552,479.793836724014,3.98000974417433,140.472709037895,31145.3375632467,957.819520328985,0.000689347662326067,0.0006847634379762462,-0.034479716693313046,0.0006450303446880329,0.000693241251647996,0.0006848293971465096
199802.237596443,410.649888295691,2.80090915610771,784.700032585172,262856.566874446,2263.80773795663,0.000638190803609515,0.0006447654210868504,-0.02659007467851591,0.0006450303446880329,0.000658156512627267,0.0006362602642563952
196937.491031433,443.719013435256,2.96857313125979,60.2123342538048,14462.0998332534,627.090810590225,0.000586554837389013,0.0005871402608191308,0.009989764793178695,0.0006450303446880329,0.000558029496262949,0.0005745182158414772
196346.984923586,426.961145741508,3.15395781239992,1112.33548036601,372419.190977729,2695.29061965022,0.000691737359246287,0.0006901439445318998,0.04420322559718106,0.0006450303446880329,0.00068886305210042,0.000685430689901525
203023.502609482,465.041240423362,3.93609260933811,1203.86839898978,363328.841463229,2803.99485242387,0.000735146897484566,0.0007264852611354073,-0.02472827305799722,0.0006450303446880329,0.0007488504983338125,0.0007348403889288117
196349.541480284,467.528975109612,3.13864426206462,247.250256378966,73253.33379146,1270.73818382772,0.000701361093680225,0.0006966930440387497,-0.0018807976029096354,0.0006450303446880329,0.000690523107373505,0.0006971374282982568
198258.119473309,476.663749298646,3.88699206527533,252.000166705917,61829.2810100237,1282.88615662957,0.000710015750292808,0.0007066837563091763,0.013759445029259972,0.0006450303446880329,0.000690523107373505,0.0007043950637657166
202124.736562581,419.577197985863,3.99510629011499,391.60043495882,84192.3551020933,1599.22395858316,0.000619003050131466,0.0006208629434447996,-0.013393292366548216,0.0006450303446880329,0.000603161868391272,0.0006084487162935977
197257.054765203,429.483981976854,3.30083128577231,136.008458006817,31400.545502718,942.476788567855,0.000605411149738536,0.0005994006314015212,-0.055824566927975626,0.0006450303446880329,0.000594015067681696,0.0006007377071947457
202216.130530243,417.868949682605,3.07377906532021,770.012666244104,238846.916882178,2242.52162284396,0.000641371705952812,0.0006464928915808433,0.01562073816985595,0.0006450303446880329,0.000648104892870611,0.0006393376901880386
197973.542506605,457.631408546803,3.57180651189151,462.632442855752,128999.169793187,1738.22402110234,0.000705819404493412,0.0007077306688528862,-0.018432438462458824,0.0006450303446880329,0.000708462601636347,0.0007070335312556057
195182.999132014,445.171070042693,2.61969447125591,80.9106640118016,23022.7870769668,726.926644128488,0.000611595460577508,0.0006075193578361328,0.05335139268719127,0.0006450303446880329,0.000607553680472897,0.0006054645831938835
200168.878703486,495.075319734229,2.65942500405995,220.813762357255,81294.0294680584,1200.88321191023,0.000726677054360687,0.0007214094332347914,-0.04916237131940226,0.0006450303446880329,0.000730029110992912,0.0007251902481640773
195113.489452569,490.720642459493,2.58156893771838,44.7890085408109,13551.5083736626,540.845759773083,0.000649963888224545,0.0006594013543750448,0.1278189815993543,0.0006450303446880329,0.000668773862596849,0.0006379021875787364
202579.931935917,420.664634542725,3.77655012467342,206.485452318405,42737.2899182731,1161.26793496112,0.000592138440012163,0.000587152956954429,0.08258724319936814,0.0006450303446880329,0.000583027525041447,0.0005872724476165776
201464.430510526,422.830207743599,2.7783697612274,82.0984015654799,20511.2745297142,732.242708097829,0.00055509223993388,0.0005481675423980607,0.04349234331034079,0.0006450303446880329,0.000596373037292496,0.0005750102885657663
199637.209735728,483.95036288622,2.79716389466599,163.969040435555,53327.3493771007,1034.82909874102,0.000695346537914522,0.0006890581712587086,-0.054372989297533876,0.0006450303446880329,0.000691259136575768,0.000697056999637631
201780.228603263,468.652017387314,3.1512746587752,123.336191000547,32689.9836283893,897.496927966914,0.000647454137739236,0.0006419863277625012,-0.022704768607191596,0.0006450303446880329,0.000683473547344823,0.0006575867736598734
195661.503103855,443.138405475676,3.70505676904382,563.895636742601,150626.202432173,1919.05345363016,0.000697891203810134,0.0007013556731957091,-0.004568058721925873,0.0006450303446880329,0.000699072967850033,0.0006885488393853296
195251.178609286,451.159107660214,3.15499826508102,1017.21657306078,361783.964504964,2577.47474376538,0.000736206956840121,0.0007352880681270287,0.009916830691902932,0.0006450303446880329,0.000723171732418736,0.0007261170103059334
195098.668680428,452.009036374558,2.66583867310746,1100.5914663692,471065.766574756,2681.02445416571,0.000741196887244962,0.0007416407728731711,-0.05359516495696957,0.0006450303446880329,0.000723171732418736,0.0007296691161565583
198536.03464455,423.5887779702,3.21092099209839,267.319991751225,68641.9347617463,1321.30605217946,0.000622353434342708,0.0006199982433219842,-0.03403249014036646,0.0006450303446880329,0.000637624586931564,0.0006341823741114218
199406.523531237,482.244656424565,3.71662329052739,222.257162454665,56699.0293779801,1204.80174381771,0.000708681965761722,0.0007046085084240887,0.015528746988177293,0.0006450303446880329,0.000701569343504029,0.0007010779002258822
204141.445548455,438.152819610396,3.15824990429693,752.15373151459,240198.835046218,2216.36361505236,0.000668085828613648,0.0006726444757974771,0.01717566270748968,0.0006450303446880329,0.00069156014483515,0.0006758058302165948
202172.840233007,482.035231856642,2.7234463047952,36.5609197152895,9920.75537737601,488.648152175149,0.000597218567550845,0.0006121159160298833,-0.03229875096734645,0.0006450303446880329,0.000605959694576468,0.0006103618124185115
197350.864140884,419.62964881455,3.03151621903519,288.916536224071,78686.8926427991,1373.64308585278,0.000623298566949395,0.0006218875924988092,-0.021420275237684867,0.0006450303446880329,0.000610689484232131,0.0006154958836090651
199941.361556965,481.556102987369,4.00407966377375,358.252537632791,91168.6118754943,1529.61573468049,0.000727727556318351,0.0007274113224564056,0.028706404977504936,0.0006450303446880329,0.000723559276813628,0.0007238321109408061
198665.25332925,477.722656936485,3.65155991773423,359.516674064406,99529.6036601519,1532.31207316322,0.000726587137369972,0.0007256857151529225,0.034475317227296604,0.0006450303446880329,0.000723559276813628,0.0007213750205702038
196170.643174448,418.728985300382,3.78555599799917,254.368116140182,54363.980643024,1288.89945939225,0.000620497564368189,0.0006189839244015135,0.01810576731333715,0.0006450303446880329,0.000600176638456811,0.0006098040876601283
200793.264290028,426.620838752919,3.65338812983236,809.199135202728,219467.210582235,2298.87527693261,0.000663251474474261,0.0006668685019677935,0.01420880203498883,0.0006450303446880329,0.000666032539987427,0.0006640140614030232
202383.092388859,468.709968900746,2.59077209010886,969.19267535691,432770.027225694,2515.89647356361,0.00073629944459452,0.0007414257569582907,-0.02164936959977474,0.0006450303446880329,0.000745742765887713,0.0007421716643154137
198372.386806492,465.309452021055,2.63581646641946,463.866467573779,179147.773945974,1740.54074461096,0.000717569589081599,0.0007198902117814593,0.006004029513769944,0.0006450303446880329,0.00073779683872257,0.0007233056311392201
198119.319177205,401.412574420466,3.96300106580569,192.909105770905,35696.7866462235,1122.44241282915,0.000572620453217251,0.0005688833949998174,0.0635185854213412,0.0006450303446880329,0.000597013458507528,0.0005758218920273293
202906.918569681,423.606649717368,2.6569347499057,395.434074077858,129492.66068011,1607.0328311447,0.000623390202827045,0.0006245317119195844,-0.03690298284281066,0.0006450303446880329,0.000637193109203324,0.0006381457852114919
197211.271543087,456.540229995903,3.75697911717116,1200.52163620672,373876.028417673,2800.09457693918,0.000743625663301171,0.0007346108033064284,0.02067680002123958,0.0006450303446880329,0.000738067092646359,0.0007368297183516012
201841.632566134,440.064086194992,3.99130810608552,73.0998633909603,13163.4527152858,690.948991710811,0.000574506081755754,0.000572987588520284,0.020052989675932074,0.0006450303446880329,0.000562555526188484,0.00057134081059516
201567.701008504,449.588898712297,3.43729960273423,176.258492228293,42742.421860706,1072.9086090283,0.000635299676430301,0.0006298394254570839,0.02099290787588378,0.0006450303446880329,0.000624932916140716,0.0006266655489428271
196553.556214588,443.734974490273,2.96662844635461,82.6915313108653,20714.4144325748,734.883035458561,0.000605442625545217,0.0006016943643272358,-0.00022224038768815096,0.0006450303446880329,0.000607553680472897,0.0006037524378570757
198531.292759219,428.465088629328,3.90954912305349,36.5299691377964,5996.74925216392,488.441276298389,0.000529179926665643,0.0005405289594335167,-0.028979818742480144,0.0006450303446880329,0.000522760194289624,0.0005223408208511359
195861.078344102,449.837295263941,3.85258856984422,417.475007190416,104111.432587841,1651.2124145015,0.000696426636023081,0.0006977201599615144,-0.019664096901951693,0.0006450303446880329,0.000680875086371417,0.0006810331844766061
198335.099455369,423.832737240349,3.04085587004051,136.530706097884,33607.950882079,944.284525820077,0.000592578007200833,0.0005857301156715035,-0.03860597508663088,0.0006450303446880329,0.000594015067681696,0.0005952686456434711
201220.666169268,442.821674738068,3.46403260494926,957.738807578825,296241.096000887,2500.98592388174,0.000695646080960003,0.0006964331404329855,0.02964753115750126,0.0006450303446880329,0.000691307784742207,0.0006951910296970709
200368.487279987,435.626980558509,3.0864410040191,725.649569987914,235356.861957996,2176.96364205114,0.000676366825071418,0.0006815686499166192,-0.044973798733827376,0.0006450303446880329,0.000682216987141657,0.000687611962937852
196198.149383289,435.75910324067,3.62777574886885,396.961922304709,99938.4663791464,1610.1344039988,0.000668605917710121,0.0006703104672043815,-0.022254892631098783,0.0006450303446880329,0.000675622878935812,0.0006645563834651308
200581.29819745,486.053753239352,2.60189605193933,95.3367272235153,30988.4610292078,789.07416477258,0.000666006805359404,0.0006619723707925538,-0.06077547214826801,0.0006450303446880329,0.000660577590433046,0.0006588212271567428
197007.193698103,499.043951468315,3.78500541654545,232.101293564332,61437.6488750316,1231.19398529618,0.000749183278857495,0.0007438140482982641,0.0012067144477839117,0.0006450303446880329,0.000734055765197044,0.000732373286954009
196938.176224769,439.30328551118,2.82615648639394,118.099389959482,32156.0730265038,878.236599509587,0.000615562894705126,0.0006089955704492454,0.01248144262987682,0.0006450303446880329,0.000597184894556072,0.0006025239628554316
201200.222586325,495.036381556017,3.89220913757815,334.403118965148,89618.3026323749,1477.82450765963,0.000742211596633665,0.0007412970825070448,0.04810650171188744,0.0006450303446880329,0.000743712763001546,0.0007386070106730416
204931.055195694,421.995738373499,2.57625550858104,894.776089246258,342610.526713029,2417.37980571872,0.00064412708562873,0.0006495362509888443,-0.0091915033890854,0.0006450303446880329,0.000643875335804227,0.0006479820300115347
198475.923509409,482.881088729852,3.35577740521349,557.42936329582,183123.715191359,1908.01869530761,0.000755268483157206,0.0007570473900243827,-0.008354684763914634,0.0006450303446880329,0.000768627407477649,0.0007537418933526738
203459.310356165,498.663970161087,3.99659837894841,499.938721783706,140185.564252124,1806.9498214587,0.000756852863363912,0.0007594200137471644,-0.00029242586063017023,0.0006450303446880329,0.000751983588915682,0.0007561454031272043
199031.756456554,439.234714301747,3.77559972843627,344.377695584713,81936.3201868015,1499.70283529878,0.000657813914933965,0.0006582505412394491,-0.01757286757461249,0.0006450303446880329,0.000659094896030956,0.0006552865270029401
203751.955137214,418.354753466483,3.89407012455802,66.0383440713286,11268.3996029394,656.728391623893,0.000529718019935912,0.0005257469175810652,0.03103733192222332,0.0006450303446880329,0.000517868157847233,0.0005246566437776284
