E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
203260.237894437,441.503943911591,2.89686426061414,333.208489382363,102815.229482797,1475.18243835188,0.000555728309448553,0.0005546636566791782,-0.021500652293849842,0.0005525810212235263,0.000549348930627524,0.0005591604102025131
202579.931935917,420.664634542725,3.77655012467342,206.485452318405,42737.2899182731,1161.26793496112,0.000506748699165251,0.0005021387844923141,-0.008839116724293716,0.0005525810212235263,0.000502687799466558,0.0005060251143004965
204201.54912185,499.482567153714,3.30842336818502,1162.38396770229,456042.243879976,2755.25951194933,0.000689522043076087,0.0006851497731001433,0.046715193332203656,0.0005525810212235263,0.000692331319585466,0.0006920594149704238
202540.618527683,476.786320557409,2.88480987676093,179.526997985136,56038.7582392181,1082.8108257375,0.000580085437091384,0.0005744081267150786,-0.02616798417572419,0.0005525810212235263,0.000601642146952003,0.0005926812736999931
198915.109354616,485.819886034501,4.01286339921892,558.998013063921,154777.317681366,1910.70146607215,0.000659128669997023,0.0006607736558927661,0.018955202323468964,0.0005525810212235263,0.000669927786175897,0.0006600185131912933
203643.555545431,440.708133491493,2.76857749501505,154.366914885015,44310.377793099,1004.0719091923,0.000518192809273186,0.0005102788219362604,-0.007890950797275115,0.0005525810212235263,0.000538018127386229,0.000523660976659618
200390.057340661,472.745393968776,2.90249395190103,101.433150552347,28779.3156101033,813.912394800973,0.00055160977002009,0.0005469609545595707,0.0014856128187692164,0.0005525810212235263,0.000547165956125114,0.0005492466596634549
201087.440604625,498.850825428176,3.96508564719392,1239.98544779882,412231.343931487,2845.74511449741,0.000702797149834601,0.0006906399337429184,0.002649243356368264,0.0005525810212235263,0.000692331319585466,0.0006920578862131166
198991.407532829,424.848136709455,3.17671323764716,809.649964598043,251928.326908833,2299.51557435358,0.00057993616517212,0.0005844225544828609,0.005208653253217677,0.0005525810212235263,0.000571802489766071,0.0005748897454238457
199382.181080342,441.480724244219,3.51052111362926,681.921122670453,196221.018317348,2110.35139730988,0.000597672313801663,0.0006018658670317105,-0.027243112388896547,0.0005525810212235263,0.000588307012017121,0.0005925288614617399
200653.333549264,483.961822809764,3.1322661108772,202.025445663003,60439.2549027112,1148.65799957147,0.000602822110858735,0.0005978363721914804,0.021727643630152838,0.0005525810212235263,0.000602272187482862,0.0006103178800853959
200462.745567272,405.428500202443,4.06461075212772,202.057917216377,37047.1356424939,1148.7503077725,0.000490268707788555,0.00048658535872644307,0.03469133621517914,0.0005525810212235263,0.000491589967700175,0.0004915699592829328
199474.860849756,486.172411332614,3.98450027839396,142.137381382757,31977.9182628066,963.478127207324,0.00059196056848403,0.0005884630427331938,0.002657085678789972,0.0005525810212235263,0.000568145416406706,0.0005816196067870632
204869.20961415,408.575757971963,3.39034252303498,162.818588002489,34837.4762844628,1031.19238394625,0.000472588350529115,0.00046379973358790313,0.00042700485944421884,0.0005525810212235263,0.000473958971110535,0.0004786988859609233
199452.063750766,443.699236915468,2.95222401840339,719.482604450284,250059.577498382,2167.6933923602,0.000602896679595651,0.0006079404226039895,0.0053132866263534695,0.0005525810212235263,0.000588307012017121,0.0006013633431499184
197240.93106594,437.885831257523,2.87935039053463,159.711396027446,44333.8963976245,1021.30546930955,0.000535785185442938,0.0005292659444152404,-0.0027282397324641106,0.0005525810212235263,0.000546101822129981,0.0005264948280430627
197376.094345299,477.363034661093,4.00604704290455,1210.65787241259,376113.832202009,2811.89060010077,0.000682441487091026,0.0006704727083941914,0.04103019833453969,0.0005525810212235263,0.000677352657204585,0.0006759668785200008
199418.313430894,468.470090020358,3.22887994517122,1081.04074530005,396614.437131036,2657.10512046458,0.000656645473231848,0.0006539207496090121,0.006017212440416975,0.0005525810212235263,0.000647379431540201,0.0006510449743632815
199225.796971393,446.580376664535,2.58060903924927,90.7253110782238,26569.1945439956,769.753970484024,0.00051287508034044,0.0005070516711952321,0.0015325416946227466,0.0005525810212235263,0.00050641070570544,0.0005216318975688063
200256.505011789,471.425328839502,2.71214400609402,873.046263969217,369888.297358592,2387.84610746721,0.000650122420080434,0.0006546752800518966,0.01151811651265313,0.0005525810212235263,0.000661929636288649,0.0006530099584278003
196958.190514925,483.982394888113,2.61488197780868,271.049810611349,102209.671090341,1330.4919732035,0.000630646578743275,0.0006258422062790132,0.06782095356203865,0.0005525810212235263,0.000638835930986561,0.0006294167663322252
202211.779922457,446.232188929209,3.43476802071036,44.8596540007944,8987.78330989623,541.272128252303,0.000464492802626472,0.000470709677133411,0.011130904265792885,0.0005525810212235263,0.000464240085801092,0.00047570852227538736
204487.517396746,416.025586747694,3.26811393395689,747.233152129864,214822.812436185,2209.10200906336,0.00054636400826474,0.0005504675464281556,-0.028439834174317224,0.0005525810212235263,0.000546392258649994,0.0005517925227376041
199790.308365862,404.131188230652,3.72994527322631,425.38554180028,94812.3314209855,1666.78301853399,0.00052157552083843,0.0005250194725727153,0.0038621006250942197,0.0005525810212235263,0.000532546996274043,0.0005239542226144026
196349.541480284,467.528975109612,3.13864426206462,247.250256378966,73253.33379146,1270.73818382772,0.000603727901910865,0.0005992040637241604,-0.0027737784781834973,0.0005525810212235263,0.000612750485019135,0.0006004655523707606
197544.626110289,400.700874165689,4.05669949094562,619.183471991281,133761.116972808,2010.93198695218,0.000537648188954748,0.000544168304107244,-0.00833036050844116,0.0005525810212235263,0.000537081653521797,0.0005321388867293028
200863.633678209,413.037012799523,2.64769405269403,633.00294870729,217728.235345501,2033.24901827134,0.000546895279260494,0.0005532609732863704,-0.015442162015309287,0.0005525810212235263,0.000548006380439731,0.0005490443532553502
203828.462934272,478.119781993893,3.99094391712775,933.673818862659,275505.971956273,2469.365039232,0.000650084684946066,0.0006493741703320132,-0.04423448392804677,0.0005525810212235263,0.000662696225490955,0.0006529541585515883
195637.37848671,487.246961006897,4.00392230166653,274.953008081761,68611.1679394417,1340.03747057733,0.000641204350493118,0.0006375001846481553,-0.008782502206572007,0.0005525810212235263,0.000632467672136486,0.0006339095591081871
204320.802688461,420.647493142371,2.62365917721302,69.3005149637211,17765.0322470612,672.753453190438,0.000448904569409784,0.0004412348728837814,0.02761554415282577,0.0005525810212235263,0.000468462276097455,0.0004584104718021666
202216.130530243,417.868949682605,3.07377906532021,770.012666244104,238846.916882178,2242.52162284396,0.000557176521772423,0.0005620796954141121,-0.029826003981007376,0.0005525810212235263,0.000552982414954859,0.0005556933038258452
198873.544585329,432.770302588526,3.86494483344608,640.802985242628,161532.113034582,2045.7377905168,0.000583663217179327,0.0005882475349703163,-0.02828701189613686,0.0005525810212235263,0.000578246322206039,0.0005800654042335418
202296.253696133,493.758226858473,3.60500301832997,616.289917002642,196216.028707217,2006.22776237059,0.000662772675724207,0.0006655886110532886,0.00479996522074546,0.0005525810212235263,0.000654821536332265,0.0006584009726757767
204902.73998999,466.229705944486,3.50092804505892,227.175138876211,58585.1904654496,1218.05838521853,0.000568727266584757,0.0005651096785848621,-0.003566066378548803,0.0005525810212235263,0.000593132399903567,0.0005836086299151509
195011.618603395,461.60368910312,2.97433300595218,1157.82070872572,461188.624173999,2749.84592788854,0.000664731785440561,0.0006602941465941396,-0.03920618078671005,0.0005525810212235263,0.00066003129340333,0.0006571525214258025
195000.616637718,451.788059686748,3.81284571016221,548.7615172005,145660.243239641,1893.12603804933,0.000620187332244618,0.0006227619789543068,0.009983352694012598,0.0005525810212235263,0.000630611550529559,0.000612236143959196
202138.701767382,462.397169755036,3.07243047065535,253.129402000127,75114.4218533055,1285.75730757951,0.000577365472591537,0.0005738432103034042,-0.005125960146285746,0.0005525810212235263,0.000576035391332847,0.0005774825484557033
203079.62274271,499.733682308426,3.42333587028971,162.123842794681,44610.4952023278,1028.98998849012,0.000605693559097045,0.000601594211009946,0.02331231046769955,0.0005525810212235263,0.000613772528220151,0.0005981166986638437
203505.028629237,464.717923931242,3.91795155187503,419.456717121654,106147.459688583,1655.12684045238,0.000598820964656858,0.0006009028749743628,0.00535684642546988,0.0005525810212235263,0.000599599325529942,0.0006006973828110513
201926.85548068,460.865861777885,4.01932597968448,40.1749544673288,7068.01268313582,512.230461110469,0.000477854390375435,0.0004906772698594793,0.016370024313291154,0.0005525810212235263,0.000481520026604257,0.00047792427464215414
200337.936667754,453.80851981655,3.87318741931731,338.914478218762,81676.7035849189,1487.75961524263,0.000584050904643011,0.0005843127506637809,-0.011928009958790911,0.0005525810212235263,0.000560568934517721,0.0005796289011444646
195234.77093512,417.453765321361,3.14269582788835,416.025099842906,115289.814552782,1648.34255727182,0.000555020298592358,0.000557921147413129,-0.012711000425834423,0.0005525810212235263,0.00054769380476247,0.000548672318637131
197398.929318847,447.202408800301,2.56920574686428,81.1248431470474,23611.0512318211,727.888134337512,0.00051342568592676,0.0005089542264808196,-0.007816665831602232,0.0005525810212235263,0.000501030326007394,0.000515509130906677
200606.838285827,449.517237988342,3.96556652546203,80.077231130672,15108.2921469377,723.1730424788,0.000505942405093187,0.0005049670921913477,0.03283331504890834,0.0005525810212235263,0.000483547813925236,0.0005031944758324247
203847.473138671,421.189873346506,2.91062178270465,168.241507228884,43861.0894503909,1048.22443665746,0.000494445557442784,0.0004860647930269666,0.03823045719699256,0.0005525810212235263,0.000480071998305719,0.0004964214683347501
203734.195239544,447.951899343369,3.35850558922288,407.154439367735,113914.804505093,1630.67454531306,0.000572167547876666,0.0005735602559803506,0.004538723586021795,0.0005525810212235263,0.00055208082301164,0.0005756825118472103
201225.17735875,433.188117916542,3.31428475902495,216.565308847668,53529.5284389219,1189.27461582923,0.000530890897650616,0.0005263098897823716,0.006335389910555211,0.0005525810212235263,0.00054694726680757,0.0005336744545310291
200126.073856487,442.557917032775,3.30010612153644,1227.49776072871,416709.549007965,2831.3793414351,0.0006183450891659,0.0006114256576365823,0.04448583753266863,0.0005525810212235263,0.0006027686233144765,0.0006089047083339346
198218.480660617,487.878620990864,3.19696407773552,31.7289442597513,7355.56459169701,455.213900831569,0.00050985090658333,0.0005316880418122237,0.016211835061350877,0.0005525810212235263,0.000514421361077181,0.0005124857151772306
196636.123492178,452.208639071517,3.94512585155136,822.135290218773,225487.985707467,2317.17775231011,0.000631051581701483,0.0006321449628518833,0.017747914318254968,0.0005525810212235263,0.000646375140603287,0.0006351994173511269
201912.469033432,453.937436153,2.88138638714721,215.101172854467,64851.490290416,1185.24762551748,0.00055823397904471,0.000553064867555711,-0.007331359370720603,0.0005525810212235263,0.000552921031555595,0.0005671028268102864
203386.128633443,494.527636194886,3.35536701521469,125.564145680331,33497.1335065175,905.566874679533,0.000583646312434154,0.000579939312116735,0.024653612819329013,0.0005525810212235263,0.000551798340059365,0.0005840969765035545
196580.498358352,447.941806596783,3.50863773302777,237.645106755456,59179.5874048588,1245.81094755164,0.000571815312102723,0.0005684282962395889,-0.014086839364777753,0.0005525810212235263,0.000560510282388236,0.000564153996985163
196251.197743954,432.681448464043,3.98485827324842,31.5946552453854,5079.42687408071,454.249559811786,0.000443557659044005,0.00046084405939324653,-0.07569675518682045,0.0005525810212235263,0.000411887366721163,0.00043203545007440526
204846.938510047,432.718461117956,2.62614757149199,241.158012115118,75928.6040687547,1254.98505016732,0.000524060288491638,0.0005184711026816631,-0.019442938114379443,0.0005525810212235263,0.000537028965129726,0.0005387996691114668
203015.495386591,462.379365154804,4.03013925431135,607.700925429038,157961.593911328,1992.19870560551,0.000612409312229961,0.0006162053581802824,0.005290941967314201,0.0005525810212235263,0.000620410521895659,0.000616367737195146
196570.329195427,407.840569297524,3.10369386174115,117.540621192491,26506.8782164978,876.156516734928,0.000479828608787525,0.00047315713573079486,-0.008798166726404377,0.0005525810212235263,0.000483249308160214,0.00048007715834250787
204475.447678767,458.084271501357,3.33382292812497,360.710093483343,102594.02096966,1534.85322916463,0.000579377516824961,0.000579523233836053,-0.016484308916776585,0.0005525810212235263,0.000586434792875955,0.0005902050876717293
196879.517986136,426.298917004044,2.62201550866329,348.476892407661,115398.348356972,1508.60206322564,0.000555630246079243,0.0005558656990780077,-0.02246756839168873,0.0005525810212235263,0.000550994186950817,0.0005595075130738001
