E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
200866.607617553,420.687384892709,3.52945612600709,595.431177622901,155854.629133137,1971.98446960425,0.00113620289098655,0.0011400776833832959,0.004913360396451225,0.001199120288397082,0.00112021996045866,0.0011271887741436078
200839.402907097,479.993927959719,2.7303713332785,344.18378687602,126898.211652508,1499.28055709752,0.00128700561424959,0.001286824416695738,0.030613613198220313,0.001199120288397082,0.00127210659839669,0.0012916464814449666
197004.724799924,493.06557264053,3.2984782778545,524.517870727531,178875.230165453,1850.83562185867,0.00136547459843453,0.0013649980995777626,-0.0024126205923559324,0.001199120288397082,0.00136267575769403,0.0013581689992464966
198579.496637821,487.18380314567,3.19971611148426,486.220488798998,165659.371559738,1781.98618384576,0.00133472988320811,0.0013355523572640329,-0.0444706377973586,0.001199120288397082,0.0013109938087141,0.0013397508999108952
201034.369427595,400.348999518041,2.89578623585882,959.547501053445,310259.62285582,2503.34637081636,0.00109025604859451,0.001092354033473199,-0.007729497967748203,0.001199120288397082,0.00109518649917856,0.001097958629638201
196260.200445856,484.499118843461,3.8475562820286,33.0625896703902,6359.54427312521,464.682308641162,0.00122926147036852,0.0012459291951100093,0.005943970618095554,0.001199120288397082,0.00122312902922372,0.0012347644794653142
202942.475472766,485.18817702515,3.73801229908335,676.171454944011,205806.532313755,2101.43577341287,0.00130934218616176,0.0013127874661590182,-0.004241171241419518,0.001199120288397082,0.00128564193899772,0.0013056955264294891
196873.704776131,477.230162006696,4.03328159510445,106.577553126985,22285.1956657555,834.296799081372,0.00126074583736871,0.0012577942574272286,0.0423122843120458,0.001199120288397082,0.00123893814587217,0.001257000529454033
199225.796971393,446.580376664535,2.58060903924927,90.7253110782238,26569.1945439956,769.753970484024,0.0011528404672394,0.001148665080353266,0.040740302855411414,0.001199120288397082,0.00115063874584881,0.0011576049625371203
203808.688203508,452.006490434208,3.68834952448219,61.0246507275924,11989.8207876698,631.306638174763,0.00112262312564198,0.0011235580280410686,-0.01072582763955765,0.001199120288397082,0.00112983528722156,0.001141885522286086
202875.375330504,498.76988107855,3.82135460513681,225.149718054427,58183.469824991,1212.61631879282,0.00131039297114204,0.0013092497627574906,0.0008852078589454693,0.001199120288397082,0.00128991355208083,0.0013022310717514215
201294.064125822,413.599861820173,3.41085038189868,1038.83383312749,301864.726029858,2604.71821714854,0.00112854081300795,0.0011273536695897233,-0.037128466347946656,0.001199120288397082,0.00115313849354612,0.0011216939498608562
199133.664408745,470.947162295237,2.64306918572131,77.3501947261447,23162.1298306308,710.75252366527,0.00121397437124552,0.0012121477233130614,0.04717877089495933,0.001199120288397082,0.0012349111597572,0.0012285665951231994
197307.197754116,435.734555786232,3.07088360564564,1044.42817464563,364472.772392158,2611.72228148618,0.00121698018218698,0.0012171343426637079,-0.030386918106240432,0.001199120288397082,0.00121648060328528,0.0012082272881914096
204824.340034504,486.570822633817,3.88127112336307,421.345497764263,114229.723475427,1658.84910795319,0.00128567072097223,0.001288501466958426,-0.0037126748981181623,0.001199120288397082,0.0013109938087141,0.0013112024288209434
199527.241611005,452.186400770977,3.80791832863933,542.019243992632,142839.560645248,1881.46029535431,0.00123144051570501,0.0012345255558249676,-0.02701486819867721,0.001199120288397082,0.00124238451687945,0.0012381833476686939
196595.243504888,499.511909651356,3.39709793367066,625.033354107776,217105.736621746,2020.40903290294,0.00139289846910207,0.0013918145725079272,0.036634708424220605,0.001199120288397082,0.00136267575769403,0.0013641859388261691
200848.342181948,471.880816543789,3.17791814443883,102.960184721933,26656.572820504,820.016065951529,0.00121785511998697,0.0012147649326539373,-0.010536181781931372,0.001199120288397082,0.00121385202376766,0.0012164982725265258
204555.156770847,465.09077429112,2.73270401113659,342.018596400963,120042.119703785,1494.55728196366,0.00122087259135545,0.0012208804737264462,-0.0032867764816888606,0.001199120288397082,0.00121387235566349,0.0012227025806212841
198915.109354616,485.819886034501,4.01286339921892,558.998013063921,154777.317681366,1910.70146607215,0.00133295808835847,0.0013343789460474559,0.07807966184425341,0.001199120288397082,0.0013109938087141,0.0013340858491587085
203919.932188108,420.008788854059,3.32100501387244,646.243770260662,180921.497481249,2054.40417756158,0.00111874509401228,0.0011211942854122772,0.01669374250408648,0.001199120288397082,0.00112431983880638,0.0011171633092500776
201227.1184521,438.017380831437,2.71444877177975,156.168980232847,45592.8239337512,1009.91562607176,0.0011384869071533,0.001132716550246237,-0.0009924907258314075,0.001199120288397082,0.00113101778128217,0.001147498917855968
200581.29819745,486.053753239352,2.60189605193933,95.3367272235153,30988.4610292078,789.07416477258,0.00125544183220794,0.001252512995914823,0.05275038519157389,0.001199120288397082,0.00121840096873007,0.001249980109971684
202772.475933051,433.4424298015,2.96215841293561,548.617706248642,175108.462223644,1892.87796116325,0.00115844409133599,0.0011616089825200462,-0.002765678909431843,0.001199120288397082,0.00113589774189657,0.0011587234628464488
196365.624872113,415.262904123046,3.53167512001718,1200.58494125154,350402.269973694,2800.1684022542,0.00116669210889559,0.0011624475467057452,-0.003466049913743649,0.001199120288397082,0.00115888463547731,0.001161469207119099
204475.447678767,458.084271501357,3.33382292812497,360.710093483343,102594.02096966,1534.85322916463,0.00120372809477841,0.00120399919245631,0.03277399593064971,0.001199120288397082,0.00122985918113308,0.0012178733827773126
204933.928536005,434.706936449065,3.11329492412771,903.912099530086,298553.586992486,2429.68965528985,0.00116307600388076,0.0011640094304040656,-0.025395888667339092,0.001199120288397082,0.00117246541778958,0.0011715732151860257
198873.544585329,432.770302588526,3.86494483344608,640.802985242628,161532.113034582,2045.7377905168,0.0011849522825361,0.0011890121102368144,-0.031884701227523474,0.001199120288397082,0.00119307158479508,0.0011792755029376518
203734.195239544,447.951899343369,3.35850558922288,407.154439367735,113914.804505093,1630.67454531306,0.00118406432805097,0.001185099813467711,0.03662394030577391,0.001199120288397082,0.00116333984704811,0.001180888943651908
203396.745220045,431.828045336754,3.03338514951204,414.043327435161,122598.299046207,1644.41185774773,0.00114169702676188,0.0011424268796160744,0.01792137106265869,0.001199120288397082,0.00114663195446154,0.0011479512398473249
201904.906047143,443.691002826825,3.16160822542836,162.560886044915,41624.8641884368,1030.375998259,0.0011515962120493,0.0011465264572409618,-0.0426690095971258,0.001199120288397082,0.00113633729507233,0.0011489120261402748
203096.245678391,437.780218951779,3.56730721676413,47.0867502996197,8913.00251853392,554.545344943693,0.00107709689999511,0.0010803614563432925,-0.02911570379679447,0.001199120288397082,0.00110182055665252,0.0010804188948224625
198265.356108173,418.698470340146,3.64302784393744,321.024379557204,73622.6275037881,1447.96049266377,0.00112725456246237,0.0011282200215511052,-0.03442376788217261,0.001199120288397082,0.00114346469624225,0.0011215925935262746
198001.187693412,429.808639368416,2.83747850453621,1019.51678634668,375953.841069388,2580.38729648617,0.00119469066566664,0.0011966442953914493,-0.012224237023611445,0.001199120288397082,0.00120211637996371,0.0011844323421834797
199418.313430894,468.470090020358,3.22887994517122,1081.04074530005,396614.437131036,2657.10512046458,0.00129893313348397,0.0012966586526556893,-0.006231351554839962,0.001199120288397082,0.00129342050667173,0.001291561672995501
196060.253525678,445.250202256651,2.57978092865364,707.881636153062,283731.313345757,2150.14638222879,0.00124209478707486,0.0012470250502721483,0.001967626349108534,0.001199120288397082,0.00123657883942049,0.0012369443798946368
204409.855697921,461.714028734024,3.87512078965059,833.845940560451,236835.264378081,2333.6225574102,0.00123976965239029,0.0012414550544096955,-0.018186463368428787,0.001199120288397082,0.00125515173649907,0.0012521627480768186
204022.038765325,442.005381773542,3.73262602854383,77.0201983170616,14971.9545458787,709.234773936036,0.00110459925957235,0.0011017174577164313,-0.0004084291263786802,0.001199120288397082,0.00114710078985665,0.0011230612261856358
201267.561858351,489.546791183094,3.50185931675096,78.1321143179181,18518.3881386065,714.335926921473,0.00125157062389343,0.0012525145564469108,0.005754548151229624,0.001199120288397082,0.00128218650500585,0.001252248757355841
201033.169455455,416.833420485367,3.05275903529486,222.729670630836,57115.4984805621,1206.08173953229,0.00109350247513711,0.0010895048263277927,-0.020266535068330635,0.001199120288397082,0.00107337365945024,0.0010873155529871278
196331.263227473,470.135760429723,3.61886548987207,836.028617728388,264307.599073701,2336.67480936928,0.001317836946865,0.0013173335354780165,0.03475373181607168,0.001199120288397082,0.00132501690950871,0.0013088452833711168
204760.509000264,423.86818054129,3.18791448678365,900.707130444902,280764.350208643,2425.37839809252,0.00113367127207338,0.0011340170709770478,-0.01277436693581252,0.001199120288397082,0.00113304302169383,0.001135781454293517
201764.869843181,437.359364970693,3.52475256565731,338.973610107107,85328.7152755968,1487.88939753896,0.0011605828797956,0.001160524783101413,-0.022414023395246313,0.001199120288397082,0.00117457723479228,0.0011698358581804535
195711.536743642,434.564264820315,3.44299894937338,643.409076622828,184181.117824755,2049.89349060876,0.00121039202481694,0.0012145226184749863,-0.0244119874578496,0.001199120288397082,0.00119211651406016,0.001196270158407994
204260.376212215,418.380676843196,3.92643685426568,1250.13632721714,329289.948724876,2857.36941918542,0.00112944983161037,0.0011191895519919639,0.09018681144878703,0.001199120288397082,0.00115313849354612,0.0011324241814891552
200879.422551321,420.563441078468,3.80350973325701,721.34962291987,180798.638786849,2170.50409373032,0.00114116937679541,0.0011446814387999107,0.006876689727265545,0.001199120288397082,0.00112380902921419,0.00112931711843039
200349.903801246,412.785790271013,2.83711605316282,1157.12790875169,411437.789105093,2749.02309830711,0.0011344766699224,0.001133046346501836,-0.07028555778186608,0.001199120288397082,0.00112059858910444,0.001120916364312181
203755.546404282,442.675541106693,3.38958285064034,747.433060140828,225382.100945089,2209.39749090512,0.00118731735750822,0.00119010267861561,-0.03680345095982564,0.001199120288397082,0.00116333984704811,0.001183899977327747
196234.226225879,406.408906217733,2.91637174076793,814.031779935397,261461.631859321,2305.72965262881,0.00113154735321664,0.0011378587526849988,0.0031799898997228043,0.001199120288397082,0.00113520547813319,0.0011340756500909381
196717.461589939,430.118260704216,3.05572035027753,1172.37652366774,412715.415505196,2767.07710750953,0.00120737493742917,0.0012048107569815178,-0.02868202057885605,0.001199120288397082,0.00120211637996371,0.001194055918673399
198709.579155826,490.365105247436,3.83188623836452,471.810758471889,134694.968607395,1755.38193475638,0.00134195826254011,0.0013424728451572612,0.03804612068302638,0.001199120288397082,0.00133984180029388,0.001342189544850923
199897.175650666,454.90057191519,3.47545859414953,870.303281148923,274263.76607171,2384.09202600454,0.0012506711103634,0.001252206902086931,-0.04568658684441827,0.001199120288397082,0.00123148611356244,0.0012449882257686733
196544.573921542,413.649828233026,3.9214103307054,1018.16431487331,258612.047710481,2578.67518226081,0.00115667444553878,0.0011568686879073482,-0.022022904504002447,0.001199120288397082,0.00115888463547731,0.0011550941420846153
197845.408841538,482.914453799333,3.2510475584735,357.421551960663,112782.656750742,1527.84069253668,0.00131722888665775,0.0013157392125772592,-0.09321347216564839,0.001199120288397082,0.00130091306625208,0.0013128868114104823
199818.769496409,486.82236279678,3.76622718958786,75.0389709532225,16363.679797787,700.053352248789,0.00125193216573182,0.001253240712880889,0.03711195186272492,0.001199120288397082,0.00124563973345139,0.0012485430299795342
202024.932028364,440.333541503126,3.57412040544352,1242.67929529318,386421.169102503,2848.83460410013,0.00120489985594181,0.0011973349223632188,-0.00087631240656591,0.001199120288397082,0.00121287698055917,0.0012056665809942477
196396.951747023,491.954084612163,2.97433608578453,427.187150104212,155826.802564732,1670.30889924702,0.0013598068480018,0.0013579068919951573,-0.08166865022823926,0.001199120288397082,0.00136267575769403,0.001357144740595724
196674.092213938,484.190133862465,2.76053924748528,1016.7615714092,453558.155239582,2576.898226203,0.00136217522853277,0.0013612437983547797,0.01439673511953346,0.001199120288397082,0.00133905323226795,0.0013530412900483093
195816.758945651,407.131834023671,3.60971282336305,814.492697369166,212036.626855041,2306.38233021874,0.00113620179937486,0.0011414224969375094,0.03044318963593705,0.001199120288397082,0.00112915602066359,0.0011311179066832455
203584.520367055,405.139409977274,3.19612634119364,1137.45938296082,347111.740133036,2725.55941364799,0.00109367373719452,0.0010889581798710268,-0.06182725382061825,0.001199120288397082,0.00108117086241578,0.0010919214581919876
