E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
200353.41866542512,427.93617375321367,3.8231726065071623,152.85625710278478,17394.484814297182,999.1468310284993,0.001479204338483766,0.0014684723424773073,-0.024960750957588873,0.001678999858104914,0.0015188999188209284,0.001617340788899628
198922.91138906535,490.0425579139278,3.129190294907984,743.3380564584143,154011.63889818903,2203.336802893209,0.0017781273399244495,0.0017406964017473642,-0.040811636817222705,0.001678999858104914,0.001606858853412234,0.001751889544872591
204603.199855798,413.44690753635587,4.063337980432347,1019.1121585768715,95074.01252877546,2579.8751911499385,0.00164311780864473,0.001715589971569296,0.131018070138719,0.001678999858104914,0.0017237996455228173,0.0015795036968653904
199776.90483435587,478.9727297509006,3.4368216415188004,671.8418479675236,60855.61898171478,2094.6970962197056,0.0020836143916316725,0.0020089762791730974,0.011997090855607115,0.001678999858104914,0.0021050870896816344,0.0019377103854628713
195841.04351233013,462.9970003232447,2.6829974388357245,1124.04513676975,320875.97755967785,2709.4402628001426,0.001567710978882858,0.0012577372224483812,0.09641088487637886,0.001678999858104914,0.0015961892202634202,0.001607062739044971
195007.81705535616,409.2001798583744,3.039609532724915,1254.4464924797308,143699.64653060917,2862.2909373402827,0.0017587312213594086,0.001893381819578348,0.04723307954476218,0.001678999858104914,0.0014687898471884198,0.0015888772239622468
199357.11330255796,496.07535596683493,3.016548163361629,244.257705778984,29743.154243364097,1263.0246934333097,0.0020322815271718924,0.0019187461564960599,-0.04158646230148502,0.001678999858104914,0.0019713604039086068,0.0018967912986201673
196599.0044766046,475.47374071289255,2.7962917265728704,562.7284826670979,67902.48820275851,1917.0663915587802,0.002058634560135249,0.0019765367484229335,-0.03796007264031395,0.001678999858104914,0.0013938693149153699,0.0018943301735948913
200073.17091479682,470.5959680179782,4.066671074277361,316.8244877338311,50023.4364728078,1438.4576339865764,0.0015059171637119375,0.0016357719935532168,0.031459940475279266,0.001678999858104914,0.0014278501039469843,0.0016013561427437068
203237.24899987655,408.1818306781487,2.9564572181581803,307.44298752011576,31483.374589142073,1417.0004904359682,0.0016243254330737878,0.0015210803717908266,0.016423831248302323,0.001678999858104914,0.0017228125755068728,0.001546210712662735
197345.03996811056,426.700225061651,3.2438395499394583,215.85187690192504,16001.405342492775,1187.3140838361044,0.0018420421747040725,0.0016248347626119865,0.04155821428305376,0.001678999858104914,0.0015188999188209284,0.0017305714089371313
196466.40004023327,450.5722877811372,3.7251460385142297,66.61496550940515,6261.62302941333,659.5893100356673,0.00170124707824577,0.0015999203747926937,-0.010299958625306457,0.001678999858104914,0.0018356155341370496,0.0017526162460262888
202916.20554455524,439.8480857991359,3.9070358019896623,1245.4640773233498,157073.45071123177,2852.02486559272,0.0016984868482118253,0.0017830630285914598,0.05757602058978409,0.001678999858104914,0.0014792922125933042,0.0016284977419589652
201932.67123758164,440.46889076946223,4.068218785618598,369.2024575637621,21053.86265469888,1552.8159965109382,0.0019121793469796195,0.0016533310662435524,-0.034794256991993316,0.001678999858104914,0.0017921556760728218,0.001764256955614029
204112.45307337606,419.3167903334195,4.033347072510419,124.27994647830589,7788.598624317689,900.9241600008613,0.0016831769523356467,0.001383031027349713,-0.025935593586465994,0.001678999858104914,0.0016987835168526093,0.0015478823918860934
199726.22568859725,439.11195654514984,2.629420191861938,1141.1341804214198,235699.70533786662,2729.9586046924533,0.0016587815286913706,0.0015172435364453046,0.03944470482252366,0.001678999858104914,0.0016123791071371999,0.0016044486724241167
196297.2212445349,427.7930792650676,2.8937666909235356,894.2278174388207,91338.84104161165,2416.6390705199906,0.0018808555237479574,0.0019195115763296399,0.03413269915324171,0.001678999858104914,0.001432291171731317,0.0017518868832898564
197059.00363278913,408.1466969485904,3.2112708361006486,289.76815386968946,42828.438425336644,1375.6660886330737,0.0014099366764942951,0.0014861180769209189,0.04244526016179384,0.001678999858104914,0.001841399647327492,0.0014700464764292025
198689.68940360425,491.06870413379636,3.001291185232413,220.68136877477747,29425.532875379286,1200.523150410095,0.001956088640169179,0.0018848047485135679,-0.0366440424354271,0.001678999858104914,0.0019345131894563227,0.0019096542461181536
202092.34526530365,441.89555903071505,3.012192429556903,390.1260839468349,67285.69023588703,1596.2106308424259,0.0015398252139694395,0.001591569961213251,0.000981842281915432,0.001678999858104914,0.0016917481613872546,0.0016180383231509362
198339.59436518658,473.62595972892046,2.8961334319691825,212.3463844788774,22634.466189379764,1177.6334692866672,0.0019892796214815473,0.0018430653559645303,-0.04815156094771733,0.001678999858104914,0.001932917898186597,0.0019083298414952496
197109.890927573,418.2672693393605,3.7681108565471493,956.54473991142,128682.37094967444,2499.4263766452846,0.001583358934314799,0.0016431997215677321,-0.007918561421152048,0.001678999858104914,0.001748064035832281,0.0015614609723795592
202330.5824996154,448.2142005628368,3.5826183180665523,801.6788552785836,76644.37712269631,2288.168060718115,0.0018716354062080153,0.001859396429226473,0.019850940544125978,0.001678999858104914,0.0015549081620533356,0.0017955850490803072
195551.87753964734,424.13599920504794,3.59366292585321,45.64562454230945,2785.188500539453,545.9932599486608,0.0017781469554234764,0.0014977120841085261,-0.008523951570699684,0.001678999858104914,0.0012361984305864476,0.0016740397957851869
201000.8717328405,479.3353449176042,3.353490666636891,1027.6756099172692,186200.0889393881,2590.691674472231,0.0017904299761493773,0.001736432414649638,-0.05919635807545637,0.001678999858104914,0.0018116264406700627,0.0017261306877591795
197993.06001410045,499.8367419595651,3.4954712525195086,652.0024453238387,140282.1833394848,2063.537269221988,0.0016880734013580633,0.0017370994437983756,-0.01773354332866897,0.001678999858104914,0.0016663105333838836,0.0018265512137876725
204358.9851556069,435.4324111129182,3.352067213131749,348.3172239159038,26498.37708034201,1508.2564107312944,0.0018302083461781296,0.0016480409178170786,0.003942250596480346,0.001678999858104914,0.0012803763373293682,0.001698077781647277
204481.01909809178,454.8962452573861,2.7147236981687177,132.74487276328122,22829.672030466274,931.1005485649864,0.0015243453733040499,0.0016432693115886804,-0.015028385428840885,0.001678999858104914,0.0014643065732247928,0.001562902379259477
201113.00057238064,477.5307013471507,3.4240627791378975,684.0249635289115,105441.53207049245,2113.6042840477958,0.0018183691520063745,0.0017961757243542449,-0.04161023096193217,0.001678999858104914,0.0017507365975638284,0.0017752364600297165
197741.52322548119,454.1480350752196,2.825968973196755,399.89080879106757,54084.54106757959,1616.0634790509112,0.0018446431995714381,0.0017848039396288888,-0.017739115105948333,0.001678999858104914,0.0015934809901925273,0.0017284942469595835
199871.5298992064,491.49732729015795,3.6615061800447015,58.96048685962702,3738.9170587623244,620.5377908400682,0.0020916272710962205,0.0017692186494709377,-0.014767322656720795,0.001678999858104914,0.0020932419483866388,0.001931781006446299
197035.7102305418,496.66547529977845,3.8067671949058335,967.540741694367,100336.04575075573,2513.7514581043115,0.0021504423172496695,0.002146168737572183,0.012111224112941535,0.001678999858104914,0.002148109311564014,0.002041675417091511
195228.77043902143,415.9825349905427,2.7719286659776032,1111.3520176903503,169392.4381296986,2694.098846155069,0.0017034448433755104,0.0017162399125424327,0.04751350426717571,0.001678999858104914,0.0014687898471884198,0.0015110067111426659
197316.0374012904,496.30951825316197,3.064406179756876,137.79926258377472,24708.238161648813,948.6612285601468,0.001698265536381534,0.001864542184067617,-0.031598849912706256,0.001678999858104914,0.0018829043129447013,0.001798522016691327
204095.7952868723,428.2636272778142,3.09760812519694,403.6802544477182,59610.71029072403,1623.7024956347364,0.0015377881029697779,0.0015437435736272214,-0.009869802447496981,0.001678999858104914,0.0012565977234497473,0.0015269705465481254
202931.56221819122,472.0170466949713,3.0593747438261283,853.0305510539343,111117.34214037651,2360.31516930518,0.0019377097662273508,0.0019135049577078617,-0.0942064158576831,0.001678999858104914,0.0016914740648393662,0.0018318884587706515
203664.77411464837,494.8801291736635,3.560350751873393,102.18060144432745,12156.697537112856,816.9057106802895,0.0017997462680613581,0.0017590673204410366,-0.0027847097928536887,0.001678999858104914,0.001728838398956551,0.0017914637127326557
201894.60935169173,451.2911968377246,3.217077492502819,751.7747180370624,138227.88755078183,2215.805127141867,0.0015935159786205219,0.0015975476285186255,-0.09565562708995085,0.001678999858104914,0.001818951111928911,0.001593815075393514
195850.01373097376,412.80764794225786,2.813037138205456,934.4670057147948,157585.15244987764,2470.4137202761513,0.0016002503962926737,0.0015941351203044344,0.005387749607593015,0.001678999858104914,0.0016956570483974596,0.0015451129425831996
204296.13865562924,496.77940226770727,3.891818545229349,1110.6978959019443,237117.09452798028,2693.3058804189263,0.0016103026413824871,0.0015568663449902578,0.07056826952277645,0.001678999858104914,0.001470845124763231,0.001670387140951037
203362.48229056908,486.0064059958728,2.5894711390997176,543.9135862106592,115755.02009675196,1884.7452534115891,0.0017849857613720045,0.0017462676839466772,0.06096232034641201,0.001678999858104914,0.0019501866683623683,0.0017002994625717066
198615.97021888598,484.9470268458115,4.034003983160191,773.470625194284,134722.46784867524,2247.551320116664,0.0016882895735598747,0.0017251935060865985,-0.014099254599617056,0.001678999858104914,0.0017629570476696294,0.0017731999277527822
202685.77486180037,415.15948488202855,3.7224435160201885,178.17050895442026,26715.93126658517,1078.7122608305438,0.0011685299862491698,0.0013764284320922412,-0.03472140623034978,0.001678999858104914,0.0013336708503228773,0.0014600564327077168
203519.50827947748,411.85817033369483,3.469411848749976,104.55204564554201,8644.66535371338,826.3308597591072,0.0015786266014991043,0.0014003928611330367,0.016890082887957,0.001678999858104914,0.0011972631977788804,0.0014783125075987778
198888.72506078324,474.03376363947217,3.5231453790115763,409.2652211792963,44111.129937961814,1634.8959762223262,0.0019481186900481133,0.001836268629845233,0.017836418586717383,0.001678999858104914,0.0017760317177228048,0.0018157491220463023
204577.4029408942,486.50101843223786,3.624697419744748,121.89783579376447,13298.128255400248,892.2482447772629,0.001811625428152,0.0017150957610554342,-0.04157972249127023,0.001678999858104914,0.001728838398956551,0.0017590158526220076
202245.5660933687,436.75879344200246,3.7640979965704915,935.9172465806287,168742.58394861541,2472.3299495022666,0.0014236041404319885,0.0014768087550310089,-0.02462127037349167,0.001678999858104914,0.0016606023945671276,0.0015814772403807775
202188.3102283851,491.35622246042476,2.9823541807613996,169.52978589230645,15717.055450272803,1052.2300769079109,0.002070365824949329,0.0018706129368970226,-0.07179363820023993,0.001678999858104914,0.0019520894514181934,0.001893095073851806
203235.72217613706,423.69617094059043,3.217699547901016,463.1910173045438,93596.5888988425,1739.273055433966,0.001239772740527174,0.001412131452096052,-0.04411711226738975,0.001678999858104914,0.0011939473734181377,0.0013614572793640212
198222.34537122416,452.8349227425926,4.060337438219366,541.3854992655724,77428.07030796654,1880.3600444908675,0.0016021088282393574,0.0016398574912986094,-0.0054082489793049054,0.001678999858104914,0.0013229747677582417,0.0016925393598571804
199341.70854489898,481.25289188382794,3.632382651059088,31.31290814276252,3061.67441078762,452.21962625687587,0.0017515412876913893,0.0017073847441709266,-0.02361675144597139,0.001678999858104914,0.0018097302408236527,0.0017942121001390658
197227.28956742867,466.74435911025887,3.8621300628575392,114.6428869397739,17925.271734714628,865.2891572596134,0.0013671318597800752,0.0016413665476458046,-0.001786131800121854,0.001678999858104914,0.0016041997802556172,0.0016185555487865657
204798.72037283485,461.29307065244257,2.944251928254867,564.5352531281698,68544.73382075009,1920.1415185842884,0.001872791515828486,0.0018070270094466428,-0.019761211682878393,0.001678999858104914,0.0016164884430949864,0.0017187126590412067
195283.19135236403,431.7506374958443,2.592323233733486,608.4762729980273,79059.50675691396,1993.4691940815399,0.001838565766728039,0.0017974902060852473,0.050539569710207455,0.001678999858104914,0.0017665274423558119,0.0017089174484919702
195731.7861730766,486.3153411527486,2.9757892252392377,659.1323679222452,139917.85846189727,2074.789417667808,0.0017917951008305235,0.001767057785187263,0.06847753830871323,0.001678999858104914,0.0016663105333838836,0.001759041879705859
197894.28205636772,424.8808354133905,3.6424339170606297,284.1860830028588,36930.86695317519,1362.3512914751707,0.0015031928667470417,0.0015263829781210687,0.025169470429472998,0.001678999858104914,0.0013319138399452912,0.001586316637704277
200804.04842439952,408.7321571989102,3.2167792376874615,96.1716929585328,10927.105515330904,792.5220155034305,0.001433206569025182,0.0014258934769901714,-0.008259547249308816,0.001678999858104914,0.0012583401553311947,0.0013647466300894017
198726.2338779561,421.2568272018093,2.647279024076301,801.99374420871,127739.2623159876,2288.617397786916,0.0016691490806008279,0.0016484371525292136,-0.023189966368471013,0.001678999858104914,0.001748064035832281,0.0015608837056580774
