E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
201485.114624687,410.75451691335,2.81978457240454,715.947097310345,234017.039296465,2162.36085642612,0.000987917295427003,0.0009928014561279934,0.018553874433336864,0.0010435141786300575,0.000977334217131629,0.0009816252456193923
196544.573921542,413.649828233026,3.9214103307054,1018.16431487331,258612.047710481,2578.67518226081,0.00103221795378962,0.001032283584155336,0.008090651303325341,0.0010435141786300575,0.00104279093149707,0.0010299891872279944
197223.039070163,470.804545984237,3.44744538243535,424.046136789338,125564.658739789,1664.15686245021,0.00114938088827638,0.0011496978883877727,0.023355972705925793,0.0010435141786300575,0.00114336286760508,0.0011490297175520464
202540.618527683,476.786320557409,2.88480987676093,179.526997985136,56038.7582392181,1082.8108257375,0.00109874771036053,0.0010944431158082099,0.020123961392131323,0.0010435141786300575,0.00111767416998984,0.0011128151622573136
200640.128889384,479.615467445056,3.57244303648015,744.980149798645,238446.656747675,2205.76913412066,0.00117052230029152,0.0011731672755630632,0.03811685709685304,0.0010435141786300575,0.00116271939894063,0.001170099410943031
197350.864140884,419.62964881455,3.03151621903519,288.916536224071,78686.8926427991,1373.64308585278,0.00100261798089058,0.001001830047038646,0.0013799124673133656,0.0010435141786300575,0.00100206620859037,0.0010000051736906335
203518.451364829,464.582826910269,3.65576418636051,1045.7593516483,330734.355900091,2613.38613814557,0.00112531965967978,0.0011234016288562947,-0.04462480201845742,0.0010435141786300575,0.00115343217105353,0.0011310715636153996
203714.165687331,449.362847799119,2.65399286675371,56.5711859447568,15191.7294387064,607.834499813405,0.000972785599713869,0.000972428452900767,0.007021632036887632,0.0010435141786300575,0.000949397468046951,0.000982760775866955
198873.544585329,432.770302588526,3.86494483344608,640.802985242628,161532.113034582,2045.7377905168,0.00105516197227297,0.0010593886238409293,0.04428805493793922,0.0010435141786300575,0.00103534027741248,0.0010549992058858206
198188.824321649,425.037008505838,3.69408232563988,134.566939985819,27316.6823190931,937.468951726345,0.000981940770660317,0.0009771272873505422,0.013841290639350745,0.0010435141786300575,0.000989909022538616,0.0009789407534223971
196674.092213938,484.190133862465,2.76053924748528,1016.7615714092,453558.155239582,2576.898226203,0.00121751812694919,0.0012169239710843626,-0.008175684479237444,0.0010435141786300575,0.00119557021506692,0.0012065256484889476
203747.769603578,408.072549066672,3.73754919603311,366.754355231696,80239.0472057334,1547.6592389951,0.000948425487651813,0.0009472234149578017,-0.013760059484739795,0.0010435141786300575,0.000952019551922906,0.0009500790991353917
199999.961045866,412.954659052463,3.30681110103325,46.2175261451529,8793.11372224023,549.403032861358,0.000894912502032168,0.0008965920234021746,0.008856815546179814,0.0010435141786300575,0.000898548455141819,0.0008967549292711258
204322.451738156,452.297053664375,3.93911932363265,95.0234838957237,18516.4753677181,787.776786578639,0.00100098223016216,0.0009970559844743928,-0.03295456069738448,0.0010435141786300575,0.00104354084371333,0.00103013413535845
197027.787241593,417.678311570135,3.52991154135898,42.4321342633703,7620.01047836044,526.42334812584,0.000917186699965387,0.0009232986010703926,-0.036371480745684664,0.0010435141786300575,0.000911221512086858,0.0009068569403101367
203315.845895161,493.193835654404,3.99129961587035,224.475736952236,54668.2408272232,1210.79998734139,0.00114427412943577,0.001142808258122335,-0.03263212757573805,0.0010435141786300575,0.001160987023943085,0.0011489213811096115
203556.318914392,417.066252009375,3.78746654127412,88.4519102294314,16044.5780220257,760.048511780974,0.000916846899472794,0.000909662426492107,-0.0073845193801644615,0.0010435141786300575,0.000929496609821812,0.0009255587560153687
202183.531212859,415.978455463405,3.59030373779097,407.589794318362,97012.0622482403,1631.54612191353,0.000979692106588847,0.0009806702378249673,-0.01997624391754707,0.0010435141786300575,0.000984722785509116,0.0009772356156609132
201033.169455455,416.833420485367,3.05275903529486,222.729670630836,57115.4984805621,1206.08173953229,0.00096636251024765,0.0009616643174230706,0.005002842435665039,0.0010435141786300575,0.000965047910674287,0.0009721040996099655
201332.254086356,444.206686843478,2.76188461445644,46.8981840356697,11693.7953903079,553.433849208185,0.000963736340886354,0.000967224034589521,0.01852891750436983,0.0010435141786300575,0.000949397468046951,0.0009581016854279473
199225.796971393,446.580376664535,2.58060903924927,90.7253110782238,26569.1945439956,769.753970484024,0.00101264225581521,0.0010079517048447416,0.006651362499703439,0.0010435141786300575,0.00100880621984833,0.0010180650056123917
197955.511967311,456.865404668056,2.64941781969519,220.07229745287,73450.2999893783,1198.86530895537,0.00108393215701503,0.0010796117244588669,-0.017497077950213935,0.0010435141786300575,0.0011066816148708,0.0010862461522527264
195754.562350029,429.876469216459,3.06907461561094,133.111216351331,33062.1004091273,932.384468963317,0.00100702750468769,0.001001915411656293,-0.033354534018018744,0.0010435141786300575,0.000998630663479903,0.0009972966148221044
200368.487279987,435.626980558509,3.0864410040191,725.649569987914,235356.861957996,2176.96364205114,0.00105804888435121,0.0010625649233474569,-0.0017290991364289632,0.0010435141786300575,0.00106777994000128,0.0010583243950254774
196241.701743942,470.114469072605,3.13920576650528,273.055992210165,82746.8936757202,1335.40672973776,0.00113693061451835,0.0011333099965243254,0.010765669966732921,0.0010435141786300575,0.00115171276174596,0.0011407306813458723
203386.128633443,494.527636194886,3.35536701521469,125.564145680331,33497.1335065175,905.566874679533,0.00112177293916426,0.0011192410263950385,0.043511849303220884,0.0010435141786300575,0.00114714313888842,0.0011326008012536067
203083.148572623,452.942102130399,3.88530441314784,1019.4068181431,292046.649573566,2580.24812849425,0.00109737041127549,0.001095435250554045,-0.02419676694237463,0.0010435141786300575,0.00108870107280068,0.001101051474428138
195020.629151851,473.944651626328,3.68828906215039,44.0714299163612,8920.39706470908,536.495737161296,0.00106871486250522,0.001077903280276714,-0.00128471235954436,0.0010435141786300575,0.0010824663668975,0.0010641362752973943
199652.786230171,492.917150045684,2.9864129451468,720.850433758155,285203.791504347,2169.75294643686,0.00120999984489851,0.0012131454016220788,0.05401308708321248,0.0010435141786300575,0.00118828610833624,0.0012025923090534837
202032.410963857,483.375206194869,3.37549262919499,1217.78791288709,453376.43395202,2820.15860954211,0.00118692938421997,0.0011810027569799462,-0.02004194142279836,0.0010435141786300575,0.00118113471176236,0.0011824145760936052
203590.937014786,404.784154804888,3.17521993280443,82.7095179046128,17087.7400153991,734.962954911623,0.000884290003209596,0.0008749988909499771,0.022658845142966316,0.0010435141786300575,0.00090321060454315,0.0009030752308383561
200557.809105194,498.059828140909,3.92587450050651,228.70394041022,57763.4300868577,1222.15004576058,0.0011742217429876,0.0011716598184025116,-0.007843191399694388,0.0010435141786300575,0.001160987023943085,0.0011588334414366775
195501.483122922,420.26223232095,3.32663964957921,370.408284345628,96009.6280910287,1555.34970222949,0.00102333265423456,0.0010254864230073892,0.008027894692031384,0.0010435141786300575,0.00100721084563657,0.0010089056953314413
196937.491031433,443.719013435256,2.96857313125979,60.2123342538048,14462.0998332534,627.090810590225,0.000998806257684348,0.000999552865892275,-0.022333248680036555,0.0010435141786300575,0.000956096327801661,0.0009736960419374706
203404.368615034,484.140966295038,3.74721206007628,54.6433952097096,11362.6785590931,597.38806632369,0.00105580577445859,0.0010624849986337103,-0.05907691179134608,0.0010435141786300575,0.00104834197790265,0.001059563196089121
197892.640818392,427.207884840107,3.77904271205321,482.54152858561,116904.220685414,1775.2317332498,0.0010370329869358,0.0010407544032442777,0.03193944633367654,0.0010435141786300575,0.00103298064319054,0.0010358483451142185
201175.498352397,439.596197948547,2.94722634290613,57.0675897441842,13483.4491481949,610.495504053869,0.000963161117241524,0.0009630992506167638,0.016873817637694216,0.0010435141786300575,0.000956096327801661,0.0009668618019499943
204288.577424668,411.31281359294,3.66163953134003,299.11403012011,65364.5476910487,1397.67467762675,0.000946789274343863,0.0009431612993818218,0.01610258216840224,0.0010435141786300575,0.000952019551922906,0.0009530133998450274
196092.463301617,450.28452067409,3.64161585005022,54.9813581473476,10852.2132209019,599.232605928895,0.00101529457093166,0.0010190345227643989,-0.014681540848209967,0.0010435141786300575,0.00100639244442901,0.0010024727071758625
196334.481386162,439.203224510124,3.70781877223686,274.14182313282,64373.1400500706,1338.05927588822,0.00105668578266839,0.00105525104144844,-0.012038261432561759,0.0010435141786300575,0.00104674936765353,0.0010498266813582465
202218.294239484,473.885305280517,3.12198278814449,101.339321499966,26743.25541053,813.535859627977,0.00106808116447289,0.0010647721986880364,0.0253024990056286,0.0010435141786300575,0.00106241811314077,0.0010723036238001742
203755.546404282,442.675541106693,3.38958285064034,747.433060140828,225382.100945089,2209.39749090512,0.00105816596095166,0.0010613904335945302,0.028672694752917366,0.0010435141786300575,0.00103577180053898,0.0010609423569480985
203869.302856753,417.763010635596,3.51910005131068,335.125799138205,79174.8967301496,1479.42051263248,0.000968837313891991,0.0009668850698246266,0.010257677826415568,0.0010435141786300575,0.000984722785509116,0.0009716651096152749
195803.036382197,431.852013196331,2.82521455430766,238.29974107561,70382.7857164443,1247.5256677545,0.00103541972398289,0.001032509947315282,0.01098101575612695,0.0010435141786300575,0.00105528975169984,0.001034169764758012
204434.982537151,456.670557209263,2.81854467689287,729.29440170718,274264.967948247,2182.42407897531,0.00108897183206569,0.0010938448239566562,-0.02760854670113891,0.0010435141786300575,0.00111609707521517,0.0011087498972485695
204869.20961415,408.575757971963,3.39034252303498,162.818588002489,34837.4762844628,1031.19238394625,0.000914885116114625,0.0009051642913781549,0.018046747669650032,0.0010435141786300575,0.000917409048386157,0.0009239790753451718
198943.663234729,462.321401233545,2.66157197289382,117.184511067774,36024.0220967705,874.828274281498,0.00106503037865367,0.0010596487499543081,-0.0036850002242924396,0.0010435141786300575,0.00106094185758427,0.0010619729363182159
199992.914654194,485.634847325382,3.90143192680294,369.139438930028,97954.3746898128,1552.68346689659,0.00116525214203774,0.0011654182193738026,0.0012486201672765873,0.0010435141786300575,0.00114838775301825,0.0011566939568088026
199066.894011968,420.820558902491,3.44698136978035,362.211367889748,89936.1219327069,1538.04394011598,0.00100440548154424,0.001005546731310252,0.0040242115654378074,0.0010435141786300575,0.000998657199562135,0.0009988350170544663
201024.022294496,426.039841659728,3.91975383890871,550.647845287458,130264.198780914,1896.37698874149,0.00102118075405847,0.0010248846725131836,0.009128673002173432,0.0010435141786300575,0.00103587958775232,0.0010260288783906946
199599.449837884,452.02620680463,3.3466744291662,41.0844408662546,8521.1737527997,517.995986955033,0.000985061883163582,0.0009938308715918475,-0.00834845002206025,0.0010435141786300575,0.00100039943979019,0.0009960452336981404
197247.889332087,485.49714750597,2.83961064847087,195.379435898147,64749.1072227903,1129.60636391296,0.00115641155090897,0.0011505815220815758,0.0015125094427193841,0.0010435141786300575,0.0011667907903258,0.0011619954253296687
204770.164143737,437.01453788545,3.00107953631582,35.5028152047478,7699.24655850665,481.525289136424,0.000915060938352666,0.0009216784266837504,-0.013991759259890074,0.0010435141786300575,0.000942593655351826,0.0009473557243797828
201022.954762482,462.257785213599,3.73478967725462,1082.47801943235,336323.36280942,2658.87088181676,0.00113505113024438,0.0011316016218603283,-0.02030638826518183,0.0010435141786300575,0.00113179058515287,0.0011296327995768069
195844.865746787,471.668280483773,3.23274308262895,731.621499611363,254352.931666146,2185.90324290073,0.00117920904806469,0.0011805204844021542,-0.02305084672544261,0.0010435141786300575,0.00117372512118413,0.0011703051842838854
197284.39311697,441.605897380847,3.87991898706,96.4263610034065,18718.0854641956,793.570643162486,0.00101386938065577,0.0010108366676769114,-7.788552332982368e-05,0.0010435141786300575,0.00100046053896658,0.001009642078364483
200653.333549264,483.961822809764,3.1322661108772,202.025445663003,60439.2549027112,1148.65799957147,0.00113289089068669,0.0011289927521263008,0.03964916044298106,0.0010435141786300575,0.00111767416998984,0.0011308599510073435
199943.573764677,406.354512026315,3.6081453216936,269.236578186513,58224.6972069905,1326.03423271874,0.000952629663728342,0.0009506582451847252,-0.0025749776272488145,0.0010435141786300575,0.000938944428578091,0.0009540531366917102
204127.991747647,483.970829705438,3.98869334760888,902.121319512336,268994.138852494,2427.28167954052,0.00116654478438193,0.0011675705821270986,0.023744887975567813,0.0010435141786300575,0.00115864437260577,0.0011610661391888806
204899.45391582,418.785324560537,2.96814920828266,238.919956786298,63696.7695000926,1249.14806193943,0.000954093376694961,0.0009476379075383642,-0.0015268245238238554,0.0010435141786300575,0.000948004560241402,0.0009604935592637973
