E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
197238.85346058,456.929786255335,2.69958859195643,304.074262444017,104809.034553129,1409.21590359897,0.00102017413669349,0.001018338105949718,-0.037354121506825766,0.0009704540688575264,0.000996570490724425,0.001017241002270209
204913.587456117,409.002053329548,3.1724715644938,1005.71226451635,305919.578540007,2562.85820035178,0.000907341203420818,0.0009065502175545739,-0.04835929860821708,0.0009704540688575264,0.000919467134475408,0.0009107721473435298
195884.633637653,419.14176417489,2.60271542144788,345.380536605918,112710.107739079,1501.88484393871,0.000941113688704383,0.0009425407943262646,0.02891219319561597,0.0009704540688575264,0.000932790951246498,0.0009386780850427942
196594.087880971,428.102276764922,2.74134022204097,445.874680103761,147745.042318068,1706.45213122059,0.000968416116971585,0.0009719813653087477,0.03385208566083217,0.0009704540688575264,0.000989945370057744,0.0009714423419376775
197043.457610484,475.460151739055,3.42308427873848,579.66420722691,184515.83524496,1945.70030533021,0.00109079696290683,0.0010923246637681145,-0.0043641736499076544,0.0009704540688575264,0.0010873929046183,0.0010808071881273106
196352.411575091,421.002222420568,2.90654161017416,591.682013086731,189469.167857869,1965.76631260196,0.000962175805698758,0.0009681799194254792,0.039178021297591875,0.0009704540688575264,0.000974067554972345,0.0009572171345531612
203989.196436033,479.373873944037,2.86573003911543,668.455256978615,260168.198629865,2089.41099758845,0.0010654604621992,0.001071265876401497,0.03158404212690838,0.0009704540688575264,0.00108874212378281,0.0010804757182412443
199673.293086396,403.430536599311,2.7007887876056,1141.19194397794,412778.293164258,2730.02769828606,0.000922822401458705,0.0009236057291116416,0.0376332821300604,0.0009704540688575264,0.000918689990578244,0.0009211387694302063
197981.151105154,450.486141593189,3.0265937057458,243.995528330871,71091.7316094406,1262.34666877238,0.000991763980346924,0.0009884218514378787,0.020586797071109858,0.0009704540688575264,0.00102400712695318,0.000992450717361754
202076.637740423,495.342284042429,3.63518521260929,261.507277560634,72137.9191822669,1306.86159204896,0.00107786000497538,0.0010761465373140605,0.00851164182610864,0.0009704540688575264,0.00108247357456133,0.001080603769536137
200925.312062463,467.583615184074,2.73902649895937,533.464991270593,203348.677652507,1866.55446433025,0.00104649308692531,0.0010507198680546857,-0.0021478935531923926,0.0009704540688575264,0.00104921510762917,0.0010486475231986927
204559.275445559,436.223119146132,3.61320124216685,798.319046843939,223617.377972104,2283.36820972071,0.000966325599632802,0.0009689748373025771,0.03783966804187311,0.0009704540688575264,0.000971099657267123,0.0009688622759675746
203112.219613058,442.807251250334,3.77913853994531,1038.15991960691,297511.848591046,2603.87321213224,0.000997499174330511,0.0009955071245292776,-0.0026264926955281154,0.0009704540688575264,0.00100801651780875,0.000996810356308106
198336.687684443,428.211929682239,2.61331310268777,326.581505129352,107800.099110408,1460.4392552345,0.000948167629352562,0.0009482478530711474,0.016727418882248407,0.0009704540688575264,0.000947934038525635,0.0009544279007838982
196505.232812299,497.317589666503,3.35018850251021,278.644635420419,85427.2101996816,1349.00341119373,0.00111835574493712,0.0011132403848992704,0.046464830639981664,0.0009704540688575264,0.00108247357456133,0.001106263164084537
202781.047505982,495.624585956257,3.23729597181939,54.2897715038165,13456.1751243794,595.451936005534,0.000998061536723626,0.0010056607811455044,-0.009410796032681967,0.0009704540688575264,0.00103397764387074,0.0010069416724184225
200056.965756409,419.972022254445,2.65237168583926,347.555459225779,110964.166642956,1506.60624062328,0.000922149376490433,0.0009226779078128065,-0.004389816362955518,0.0009704540688575264,0.000925194611572838,0.0009211886294077093
199317.620311665,420.933139755577,2.6326417338302,37.8795062539364,9064.66772213604,497.381765400521,0.000829912062704692,0.0008363129126433889,0.025277263020160756,0.0009704540688575264,0.000863161367773692,0.0008281024767438881
198093.099900985,419.165760230785,2.87265242839698,234.006725880203,64986.2074799187,1236.23739039411,0.00091504385943231,0.000911929515879417,-0.041400304121121445,0.0009704540688575264,0.000910367557103739,0.0009161948818901919
198279.591939235,440.880862164183,2.6011079457946,678.336537330176,263212.143560551,2104.79745431189,0.00100494844144936,0.0010111784648834871,0.03792204902967761,0.0009704540688575264,0.00100741471120958,0.0010059167369964705
204643.974989364,476.155414902569,2.95232788020586,999.031058948078,400452.612471856,2554.33115139633,0.00106753840221344,0.0010702506280647287,0.024444955184897976,0.0009704540688575264,0.00108186080842446,0.0010717463632391813
202557.877187038,427.461681475471,3.28259038159485,749.290219824222,223182.776612066,2212.14065179791,0.000953621321864259,0.0009577327713422191,-0.004335236263500908,0.0009704540688575264,0.000965003083154376,0.0009573861089352632
197247.889332087,485.49714750597,2.83961064847087,195.379435898147,64749.1072227903,1129.60636391296,0.00106991410220906,0.0010638702793402165,-0.026851139741895402,0.0009704540688575264,0.00104811674604652,0.001073944767856816
204856.368413866,442.552015806931,3.79231473419385,634.155669514055,165908.12207038,2035.09948547893,0.000972266684786822,0.0009757488789810154,0.06397420194107645,0.0009704540688575264,0.000984550808709328,0.000979221993485138
203491.578161944,400.919890629868,3.83345324741797,360.520774030803,74973.5115245791,1534.45039082451,0.000862338668726449,0.0008614967484732515,0.01911055125040062,0.0009704540688575264,0.00087061486937271,0.0008764935016688225
195715.028397662,472.728097900861,3.76654408278705,286.851746774851,73604.9866932187,1368.72580166275,0.00106470782258078,0.0010611230320350063,0.040391864788151294,0.0009704540688575264,0.00106862585538568,0.001051831289923702
202872.994629043,491.298961791093,2.94456792850092,94.180791825083,27291.7114226861,784.27590663284,0.00101676298997828,0.001015166806988879,0.0013792176677044077,0.0009704540688575264,0.00101211617634876,0.0010139613013151008
196442.338232318,407.934678597863,3.23066968712378,828.427693737931,242036.624948925,2326.02837874477,0.000940504800521588,0.0009461338310331857,0.03957054662543985,0.0009704540688575264,0.00093339838517429,0.0009378394031936643
200635.209907656,412.538003038424,4.06690821359626,113.169257957028,19552.9346135438,859.709921721039,0.000857098672758015,0.0008512193584469906,-0.027428737324648705,0.0009704540688575264,0.00086198031108285,0.0008610373850266783
196623.303728828,425.044171682672,3.18686515146777,31.0037303161118,6082.86139781077,449.981521686348,0.000841235374277519,0.000855393940957218,0.026113127038471073,0.0009704540688575264,0.000843504089620017,0.0008363751704984727
195608.663763778,494.798975434704,4.03665348309,573.107173901203,163265.902363171,1934.66434168311,0.00114661297353541,0.0011448866442239128,-0.08136498714131846,0.0009704540688575264,0.00113039884524145,0.0011283898847912332
201358.219551147,499.062505893125,2.64690545724584,1000.03007744261,479267.424460602,2555.6079817858,0.00114141319243228,0.0011450495688691015,0.008126999354622855,0.0009704540688575264,0.00114947899497666,0.0011381837122562625
204446.707846729,495.259659541189,3.80005793829784,224.287861472121,57580.2963866523,1210.29319037223,0.00105763587255058,0.0010561282556342986,-0.06811786741262627,0.0009704540688575264,0.00105923717682581,0.001062242092383647
197494.766068987,451.13897616832,2.95249484878381,724.860977760933,258769.594772494,2175.78042404713,0.0010364948422317,0.0010409053167123846,0.07309045621214122,0.0009704540688575264,0.00104440913814408,0.0010472834615368805
196636.123492178,452.208639071517,3.94512585155136,822.135290218773,225487.985707467,2317.17775231011,0.00104812714010865,0.0010492583196770482,-0.04262351388111729,0.0009704540688575264,0.00104852105534512,0.001049949668033606
204327.958645621,484.810708981677,3.42676708124459,50.7693084656954,11445.3673927731,575.822099503439,0.000962085834506624,0.0009701539232176132,-0.03770437380815908,0.0009704540688575264,0.000972866059972846,0.0009738792783718502
200894.129066594,462.645705651867,3.23771068234542,1065.73042261885,381426.234777727,2638.22229690259,0.00105799118497078,0.0010568671714714312,0.02322273286332685,0.0009704540688575264,0.00105681966725164,0.0010557735949924638
199460.833500767,484.074323090184,3.7834210052036,260.807298736065,67315.8543586612,1305.11137611402,0.00106620159076172,0.0010634406844957608,0.028923670161183856,0.0009704540688575264,0.00104112400640616,0.0010670584641999054
203748.261328624,409.532415020496,3.12104063820908,39.7583708861015,7763.47699371517,509.567821489256,0.000787368075946449,0.000788368567744921,0.009054231433649806,0.0009704540688575264,0.000811661220447174,0.0008090677185447283
199011.310974687,421.775419969228,2.90147563775988,34.3421038918842,7395.18228767568,473.588506090432,0.000828074360775533,0.0008374861115384575,0.08016322945080656,0.0009704540688575264,0.000833234586164417,0.0008277270097974393
199855.036188512,493.521676314036,2.70931862758347,58.3429917173034,17410.1555165929,617.279781603984,0.00101348426843364,0.0010178942890961445,-0.00029362415160294475,0.0009704540688575264,0.00103397764387074,0.001022811667647051
200972.588050039,499.339873997247,2.63602217941487,172.710280786901,62428.6149867042,1062.05449129161,0.00107525197201411,0.001070715767131072,-0.055667072599841716,0.0009704540688575264,0.00106360026557813,0.001067729064147958
199700.396018184,446.340715916249,3.32066117685548,68.5205037879677,15013.3971475037,668.95665474514,0.000915383279929033,0.0009146258070210731,0.06312208897559449,0.0009704540688575264,0.000893667388297003,0.0009062211957014308
196844.857147697,413.901916032189,3.63646491917498,446.562752877435,106671.752483318,1707.76832011978,0.000932725279752282,0.0009367787095023789,-0.008241389839959312,0.0009704540688575264,0.000947158104490953,0.00092675255467043
197956.767961943,481.282299855552,3.310330536306,840.511990294971,299233.373937004,2342.93187754026,0.0011126383835772,0.0011134241836367785,0.014106066871308331,0.0009704540688575264,0.00113387655804345,0.0011126062020109936
203990.920242207,409.958282942822,3.2868512483379,829.137820919912,236687.462217925,2327.02509950075,0.000908255151936478,0.0009107754270888358,-0.03120484250654601,0.0009704540688575264,0.000910330058497321,0.0009129741217722008
196937.491031433,443.719013435256,2.96857313125979,60.2123342538048,14462.0998332534,627.090810590225,0.00091703461759944,0.00091791334924747,0.04137301743025465,0.0009704540688575264,0.000883629559343202,0.0009061921128631223
198258.119473309,476.663749298646,3.88699206527533,252.000166705917,61829.2810100237,1282.88615662957,0.00105401788178593,0.0010507947816393835,0.046359389421430836,0.0009704540688575264,0.00104112400640616,0.0010485844453369364
199492.996990981,447.599192535614,2.98975667537729,83.7997895803295,21013.7155937368,739.791213334435,0.000929220102780667,0.0009258157862398565,0.03444034195166035,0.0009704540688575264,0.000916933492104129,0.0009295343255070996
204322.451738156,452.297053664375,3.93911932363265,95.0234838957237,18516.4753677181,787.776786578639,0.000921467765366359,0.0009176809695138473,-0.06809374451096223,0.0009704540688575264,0.00094288590186206,0.0009512756208170743
200294.550528978,450.582725803289,3.38124148788052,250.498725244434,65379.9932583912,1279.05866683097,0.000980660949034976,0.000977898138899835,0.032805954266984516,0.0009704540688575264,0.000975509575285076,0.00098199528224493
203755.546404282,442.675541106693,3.38958285064034,747.433060140828,225382.100945089,2209.39749090512,0.000983565122734529,0.00098735149873752,0.044463683552884214,0.0009704540688575264,0.000984550808709328,0.0009822657698590682
197544.626110289,400.700874165689,4.05669949094562,619.183471991281,133761.116972808,2010.93198695218,0.000908160923022069,0.0009144444367767731,-0.03765653764331295,0.0009704540688575264,0.000933893779410869,0.0009126771360779567
201912.660866924,468.617914224278,3.83020884652805,515.685110741538,139967.718993022,1835.18563404856,0.0010422651663861,0.001045369224773718,0.0603528727526878,0.0009704540688575264,0.00104101062939259,0.0010376135417894871
201973.785701565,406.334324201995,3.90455922544669,726.675907183629,169361.168458656,2178.50261442754,0.000905245647857336,0.0009090462802915008,-0.00232755654741143,0.0009704540688575264,0.000907672170051139,0.0009062655995818683
204738.63453942,448.225696877952,3.94603878469195,61.1349919721887,11099.6947453413,631.877126488643,0.000888944983387985,0.0008893004343735876,-0.08506635929065148,0.0009704540688575264,0.000883629559343202,0.00089157426196145
202447.766282642,437.269839929942,2.68850564645219,236.735826119274,73859.5290562939,1243.42529476068,0.000936139813303845,0.0009320217167447832,0.00842022390440994,0.0009704540688575264,0.000914531724814757,0.0009398357019264592
196658.010640887,408.924233536394,3.75210706457602,1052.97360838405,276781.838079715,2622.38497442306,0.000949056807234081,0.0009487734027320081,-0.0648514075487654,0.0009704540688575264,0.00093339838517429,0.0009379823816021278
199822.555267446,460.003273982327,3.74335685628204,103.984359848099,22185.7564136034,824.084443692769,0.000966417863244864,0.0009629675680154856,0.028642080547185145,0.0009704540688575264,0.000972280593439661,0.0009704413338183996
199194.447653515,458.708328984826,2.99835946399495,930.616721792447,348220.015324226,2465.31904477241,0.00105364749779863,0.0010560131052363172,0.041928214779091616,0.0009704540688575264,0.00103892259829841,0.0010500184531562413
